List Date,Company,Country of Registration,Country of Incorporation,Region (AIM only),Market,FSA Listing Category,Ord Shares,Dep Receipts,Fixed Int,Warrants,ISIN,Stock Name,EPIC,Mkt Cap œm,Shares in Issue,techMARK,ATT,Industry,Supersector,Sector,Subsector,Actuary Group,Sector Code,Segment Code,International Main Market
14/12/2005,@UK,GB,GB,Southeast,AIM,,YES,NO,NO,NO,GB00B09Y8Y28,ORD GBP0.01,ATUK,7.253212293,79487258,,N,Technology,Technology,Software & Computer Services,Software,9537,AIM,AIM,N
02/08/2006,1PM PLC,GB,GB,Southwest,AIM,,YES,NO,NO,NO,GB00B194YY14,ORD GBP0.0006818,OPM,13.29674675,,,N,Financials,Financial Services,Financial Services,Specialty Finance,8775,AIM,AIM,N
02/02/2009,1SPATIAL PLC,GB,GB,London,AIM,,YES,NO,NO,NO,GB00B09LQS34,ORD GBP0.01,AVI,51.22020913,650415354,,N,Industrials,Industrial Goods & Services,Support Services,Business Support Services,2791,AIM,AIM,N
11/03/2004,2 ERGO GROUP,GB,GB,Northwest,AIM,,YES,NO,NO,NO,GB0034312214,ORD GBP0.01,RGO,7.443588788,396991402,,N,Telecommunications,Telecommunications,Mobiel Telecommunications,Mobiel Telecommunications,6575,AIMT,AIMI,N
15/04/2005,21ST CENTURY TECHNOLOGY PLC,GB,GB,London,AIM,,YES,NO,NO,NO,GB0008866310,ORD GBP0.065,C21,9.207425806,93239755,,N,Industrials,Industrial Goods & Services,Support Services,Business Support Services,2791,AIM,AIM,N
31/07/2013,24/7 GAMING GROUP HLDGS PLC,IM,IM,Isle of Man,AIM,,YES,NO,NO,NO,IM00BBJPL870,ORD NPV,247,79.23534858,146732127,,N,Consumer Goods,Personal & Household Goods,Leisure Goods,Toys,3747,AMQ1,ASQ1,N
23/09/2005,32RED,GB,GI,,AIM,,YES,NO,NO,NO,GI000A0F56M0,ORD GBP0.002,TTR,41.44127064,70538333,,N,Consumer Services,Travel & Leisure,Travel & Leisure,Gambling,5752,AIMT,AIMI,N
18/07/1994,3I GROUP,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B1YW4409,ORD GBP0.738636,III,3723.363209,971143247,,N,Financials,Financial Services,Financial Services,Specialty Finance,8775,F25T,STMM,N
18/07/1994,3I GROUP,GB,GB,London,Main Market,Standard Shares,NO,NO,YES,NO,GB00B16PRC61,CUM PREF SHS GBP0.01,IIIP,3723.363209,1175717600,,N,Financials,Financial Services,Financial Services,Specialty Finance,8775,SQQ3,SSQ3,N
13/03/2007,3I INFRASTRUCTURE PLC,JE,JE,Channel Islands - Jersey,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,JE00B1RJLF86,ORD NPV,3IN,1198.638135,881351570,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,25FS,STMM,N
14/06/2011,3LEGS RESOURCES PLC,IM,IM,Isle of Man,AIM,,YES,NO,NO,NO,IM00B52P5P72,ORD GBP0.0025,3LEG,24.9048723,84782544,,N,Oil & Gas,Oil & Gas,Oil & Gas Producers,Exploration & Production,533,ASM7,AMSM,N
05/11/1953,4IMPRINT GROUP PLC,GB,GB,London,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB0006640972,ORD GBP0.38461538,FOUR,145.4754333,26402075,,N,Consumer Services,Media,Media,Media Agencies,5555,SSC6,SSMM,N
14/07/2011,600 GROUP,GB,GB,Northeast,AIM,,YES,NO,NO,NO,GB0008121641,ORD GBP0.01,SIXH,10.66710061,84491886,,N,Industrials,Industrial Goods & Services,Industrial Engineering,Industrial Machinery,2757,AMQ1,ASQ1,N
04/10/2005,888 HLDGS,GB,GI,,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GI000A0F6407,ORD GBP0.005,888,596.8391406,349232967,,N,Consumer Services,Travel & Leisure,Travel & Leisure,Gambling,5752,25FS,STMM,Y
22/05/2013,AB DYNAMICS PLC,GB,GB,Southwest,AIM,,YES,NO,NO,NO,GB00B9GQVG73,ORD GBP0.01,ABDP,17.69306896,16306976,,N,Industrials,Industrial Goods & Services,Industrial Engineering,Industrial Machinery,2757,AMQ1,ASQ1,N
16/11/2004,ABBEY PLC,IE,IE,East Anglia,AIM,,YES,NO,NO,NO,IE0000020408,ORD EUR0.32,ABBY,160.9012438,21525250,,N,Consumer Goods,Personal & Household Goods,Household Goods & Home Construction,Home Construction,3728,AMQ1,ASQ1,N
29/11/2007,ABBEY PROTECTION PLC,GB,GB,London,AIM,,YES,NO,NO,NO,GB00B293ZK84,ORD GBP0.01,ABB,111.4941719,99994773,,N,Financials,Insurance,Nonlife Insurance,Property & Casualty Insurance,8536,AIM,AIM,N
06/04/1988,ABBEYCREST,GB,GB,East Anglia,Main Market,,YES,NO,NO,NO,GB0000037191,ORD GBP0.01,ACR,0,73589744,,N,Consumer Goods,Personal & Household Goods,Personal Goods,Clothing & Accessories,3763,SQQ3,SSQ3,N
11/12/1978,ABBOTT LABORATORIES,US,US,,Main Market,Standard Shares,YES,NO,NO,NO,US0028241000,NPV,ABT,49522.48833,2120657659,,N,Health Care,Health Care,Health Care Equipment & Services,Medical Supplies,4537,SXSN,SSX4,Y
03/11/2005,ABCAM,GB,GB,East Anglia,AIM,,YES,NO,NO,NO,GB00B6774699,ORD GBP0.002,ABC,937.6079347,198225779,,N,Health Care,Health Care,Pharmaceuticals & Biotechnology,Biotechnology,4573,AS50,AMSM,N
01/10/1998,ABERDEEN ALL ASIA INVESTMENT TRUST,GB,GB,Scotland,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB0003920757,ORD GBP0.10,ABAA,53.7159021,14616572,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQQ3,SSQ3,N
20/12/2005,ABERDEEN ASIAN INCOME FUND,GB,JE,Scotland,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB00B0P6J834,ORD NPV,AAIF,410.446728,188494479,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SSC6,SSMM,N
19/10/1995,ABERDEEN ASIAN SMALLER CO INV TST,GB,GB,London,Main Market,Premium Equity Closed Ended Investment Funds,YES,NO,NO,NO,GB0000100767,GBP0.25,AAS,352.00577,35200577,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SSC6,SSMM,N
19/10/1995,ABERDEEN ASIAN SMALLER CO INV TST,GB,GB,London,Main Market,Standard Debt,NO,NO,YES,NO,GB00B7ZMLM88,3.5% CNV UNSEC LN STK 31/5/19 GBP,AASC,352.00577,35000000,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQSL,SSX3,N
28/03/1991,ABERDEEN ASSET MANAGEMENT PLC,GB,GB,Scotland,Main Market,Premium Equity Commercial Companies,YES,NO,NO,NO,GB0000031285,ORD GBP0.10,ADN,4505.732075,1172451750,,N,Financials,Financial Services,Financial Services,Asset Managers,8771,FS10,SET1,N
08/09/1986,ABERDEEN DEVELOPMENT CAPITAL,GB,GB,Scotland,Main Market,,YES,NO,NO,NO,GB0007352502,ORD GBP0.01,AVC,0,35718430,,N,Financials,Equity Investment Instruments,Equity Investment Instruments,Equity Investment Instruments,8985,SQQ3,SSQ3,N
